,Structures,unique_chemcomp,G_2080,G_0,G_Xe_900K,G_Kr_900K,G_900K,delta_G0_298_900,delta_H0_Xe_298_900,delta_TS0_298_900,enthalpy_std_xenon,enthalpy_std_krypton,enthalpy_skew,enthalpy_modality,mean_grid_xenon,mean_grid_krypton,std_grid_xenon,std_grid_krypton,ASA_m2/cm3_1.2,delta_VF_18_20,PO_VF_2.0,D_i_vdw_uff298,delta_pore,D_f_vdw_uff298,pore_dist_mean,pore_dist_std,pore_dist_skewness,pore_dist_kurtosis,pore_dist_neff,pore_dist_modality,C%,O%,N%
2044,FUHMOM_clean,H6C496O279Ca31Zn31,-6.568114516205561,-7.090928514789013,-10.767743876322333,-6.31936023940334,-4.448383636918993,2.6425448778700202,-2.349700000000002,2.259444877870025,2.27266,2.22195,0.913122,0.2979004546801999,12.2202,11.6934,62.3934,37.7126,2718.49,0.026500000000000024,0.4246,6.195,0.326476997578693,4.33275,5.868523002421307,0.3849178366824694,-1.3604308034745367,3.428382644223911,2.019069828004593,0.8315209435111662,58.83748517200475,33.09608540925267,0.0
2045,FUMHEC_clean,H1224C1428N357O204Co1,0.8813704384189621,0.8296331129628449,17.178606465059524,9.372665238963116,7.805941226096408,6.976308113133563,1.7363,5.420808113133561,3.0609,2.85048,1.56749,0.5281738943262585,41.9933,27.2289,72.5535,38.7061,1320.55,0.0928,0.0281,4.30972,0.21631340659340736,3.25577,4.093406593406593,0.2290938661705427,-0.9116587628622506,3.158971067668374,3.643202815662121,0.5796576355652013,44.43061605476042,6.347230864965775,11.107654013690103
2056,FURFIJ_clean,H18C775N62O248S62Cd62,-0.9165540069320816,-1.3003423641820862,9.918883335066301,5.081199162634533,4.837684172431768,6.138026536613854,1.9812000000000012,3.505826536613853,3.12988,2.76349,1.48842,0.5030907887621885,32.5555,22.6493,72.4729,41.2972,1217.69,0.0818,0.047,4.52097,0.16347000000000023,3.79728,4.3575,0.1525682907203635,-2.894792474229756,15.332760594908509,3.645569620253165,0.6117504679471716,63.162184189079056,20.211898940505296,5.052974735126324
2057,FURFIJ01_clean,H18C775N62O248S62Cd62,-0.9076890147162445,-1.2996508631707413,9.919909815454512,5.081333593310392,4.83857622214412,6.1382270853148615,1.9815000000000005,3.5059270853148607,3.13,2.76352,1.48832,0.5030922301417535,32.5428,22.6435,72.4535,41.2875,1235.2,0.0818,0.047,4.52107,0.16357,3.79728,4.3575,0.1525682907203635,-2.894792474229756,15.332760594908509,3.645569620253165,0.6117504679471716,63.162184189079056,20.211898940505296,5.052974735126324
2074,FUNFOL_clean,H714C1122N340O204Co1,-4.504736571505992,-4.486598300571454,-8.165794127462643,-5.412251401206006,-2.7535427262566374,1.7330555743148164,2.401200000000003,0.856455574314813,4.36081,4.71799,0.715545,0.4359397318128348,2.68177,4.0949,42.8387,27.2423,2119.24,0.01979999999999993,0.5016,9.74714,0.6081231029185883,7.46924,9.139016897081412,1.1190083461127274,-2.3812039932620928,8.138505770921054,2.096644288661426,0.8195770384976285,47.12305753884922,8.567828643427132,14.279714405711887
2084,FUTDII_clean,H217C465O124Fe1,-4.698884307456278,-4.620234514931268,-8.97880156426567,-5.954110079617337,-3.024691484648333,1.5955430302829354,0.6855000000000011,0.017343030282932936,3.8301,3.45628,0.865384,0.5165533369729657,-0.332574,2.00429,37.7526,24.5278,1925.69,0.007000000000000006,0.5372,11.34047,0.21863593886462773,9.94184,11.121834061135372,0.3175426230326557,-3.9350264373413455,24.56195049193682,2.448391062785643,0.671136971307992,57.62081784386617,15.365551425030976,0.0
2085,FURSAN_ion_b,H8C465N62O93F217Ag31,-1.841303073807896,-1.9257632961424616,13.10578510846274,11.52047450661506,1.5853106018476808,3.5110738979901424,-2.157899999999998,3.457273897990138,1.9385,2.524,2.48652,0.5799113281446796,24.7882,21.3554,57.7671,34.5894,1181.5,0.0238,0.0518,5.98299,0.8565749056603762,4.05558,5.126415094339624,0.8870453272535457,-0.5508349532793855,1.572682503010629,3.640959170447181,0.8287872111879746,53.08219178082192,10.616438356164384,7.077625570776255
2087,FAYPAY_clean,H48C2139N558O372Zn155,-4.067019996371155,-4.042237815697182,-8.507243808232152,-6.4447640405841895,-2.0624797676479627,1.9797580480492192,1.7890999999999977,-0.029241951950779388,4.03232,3.69876,0.837576,0.44587817946301755,2.83519,3.43417,38.3543,24.0919,2258.13,0.013500000000000068,0.6273,13.27849,1.168985867768594,5.37331,12.109504132231406,1.8548497304930651,-2.211146593765981,7.384802223648726,3.994509289021136,0.7974714935849895,65.37286063569682,11.36919315403423,17.053789731051342
2088,FUTYUQ_clean,H10C651N62O372Zn93,-5.688535301130565,-5.546049517040518,-11.280723153880128,-7.668690201749178,-3.61203295213095,1.9340165649095677,-1.4165000000000028,0.7738165649095716,3.26173,2.71059,0.328923,0.3695655482433645,4.9893,5.56469,50.5403,30.9091,2712.78,0.012700000000000045,0.5972,7.79591,0.8117805701078584,5.11658,6.984129429892142,0.7899469790948194,-0.6667907982322218,2.265568366657766,3.829482948294829,0.6376368905336964,54.7979797979798,31.313131313131315,5.218855218855219
2103,FUYYAA_clean,H7C465N62O310Cu31Nd31,-4.559506742154705,-4.499817824912202,2.553412715057066,3.0963140749099827,-0.5429013598529169,3.956916465059285,-1.0390000000000015,3.0421164650592853,2.49314,2.17571,1.52911,0.4730755778287013,24.8824,19.9896,64.6415,37.666,1688.73,0.034,0.1956,4.92942,0.18283614906832302,3.17797,4.746583850931677,0.232467470749348,-2.2719147923250307,10.47638458716254,2.348129359543437,0.5881415265277232,51.32450331125828,34.21633554083885,6.84326710816777
2109,FUXCOS_clean,H4C476N68S102Ag17,-6.704980093486688,-7.645528703892384,-2.4076905881124064,0.5148233272306708,-2.9225139153430773,4.723014788549307,-0.24909999999999854,2.432114788549306,2.74065,1.90986,1.6799,0.571581709990698,15.9465,14.8995,62.2027,39.4383,1279.7,0.0407,0.0731,4.84262,0.18182000000000098,4.20338,4.660799999999999,0.2439331055842974,-3.3602968135079103,22.457018057623092,2.0438194898626554,0.5473386824257819,71.36431784107945,0.0,10.194902548725636
2112,FUWFOU_clean,H32C1488N1240O62Cd155,-5.95676990042935,-6.463557945828223,-8.455937927046142,-4.186100361775752,-4.2698375652703895,2.193720380557833,-1.2447000000000017,1.3043203805578347,2.92497,2.68563,1.1017,0.542586701405399,9.77919,10.6402,61.2545,36.279,2292.63,0.021499999999999964,0.3279,7.26658,0.3245287179487182,3.2174,6.942051282051282,0.7619650018451096,-3.450641215953993,14.25840289993282,1.452971857625953,0.9052153240319267,49.98320456835741,2.0826335236815585,41.65267047363117
2123,GAGQAI_clean,H408C1224N1632Cl51Fe4,-4.792061741418766,-4.787102913901849,-9.334791957975842,-6.897228445795276,-2.4375635121805654,2.349539401721284,3.5824,-0.9600605982787158,4.75911,4.29098,0.877674,0.5262363337225409,1.25808,2.44041,36.8262,23.1219,1414.08,0.0038000000000000256,0.6897,16.05126,0.7240805128205157,10.35469,15.327179487179484,1.3655767049181533,-2.1238220703502417,6.35171031530783,1.899623447423144,0.8675805275983717,36.87857788490509,0.0,49.17143717987346
2129,GAJZIC_clean,H11C217N31O155P31Sm31,-5.911516461029297,-5.547811570343186,-3.691881628290517,-1.0769413815062643,-2.6149402467842524,2.932871323558934,-1.0551999999999992,1.5885713235589334,3.09167,2.48607,0.638826,0.4009723634001669,13.0845,13.0556,57.9154,35.7272,2166.28,0.017600000000000005,0.2968,4.99731,0.14978524752475142,4.38725,4.847524752475248,0.2002938729116017,-6.420339167760666,45.572479740093584,1.6154739490770882,0.9264528783571306,45.588235294117645,32.563025210084035,6.512605042016807
2131,FUSYUO_clean,H16C837O186Cd31,-2.62221655390463,-2.1298222981137536,-5.176350583971577,-2.6958413778485175,-2.4805092061230596,-0.350686908009306,0.4316999999999993,5.203413091990692,3.45831,6.86976,0.914259,0.3988254925564663,-0.483854,2.22262,34.6359,24.2601,1095.08,0.006400000000000017,0.3353,14.75677,0.2026117849898572,14.66377,14.554158215010142,1.2547224996121331,-8.860862140559979,79.7298441723924,1.0459973919891892,0.9973038163988076,78.22429906542057,17.38317757009346,0.0
2132,GACQAE_clean,H12C620O217Zn62,-5.165635873222004,-5.45568931661267,-10.000965735815878,-6.917160329824278,-3.0838054059916002,2.3718839106210696,2.2438000000000002,-0.3752160893789336,4.23122,3.65919,1.07272,0.6058559954928306,3.04535,4.34241,45.3989,28.4118,2501.93,0.015199999999999991,0.5911,8.75703,0.5411116326530614,8.46357,8.215918367346939,1.039272217292192,-2.0791087416935,5.828275922562393,1.7373874786535066,0.9132534613162608,68.05708013172338,23.819978046103184,0.0
2133,GAJZAU_clean,H11C217N31O155P31Pr31,-5.97993908991761,-5.650089624662172,-3.9499543505572174,-1.0842701949146818,-2.8656841556425356,2.7844054690196365,-1.3224000000000018,1.5718054690196381,2.97837,2.4145,0.631018,0.3852414375839333,11.851,12.5539,56.2123,35.2065,2160.87,0.01749999999999996,0.2997,5.05303,0.125342703583061,4.50103,4.927687296416939,0.2310904470648072,-6.285430041608517,43.11722212406018,1.988921012091924,0.93945362925761,45.588235294117645,32.563025210084035,6.512605042016807
2146,GAMTOE_clean,H18C744O403La62,1.8134057537548718,1.6629188953313023,22.054019746474744,13.505575678546256,8.548444067928488,6.885525172597186,1.5980999999999987,5.117625172597185,3.13117,2.75076,1.53079,0.5315798047667505,43.0612,33.1298,74.7193,40.6613,959.352,0.041400000000000006,0.0246,4.16547,0.24183363636363708,2.8001,3.923636363636363,0.3092299152667278,-1.590492298943373,4.152268992497968,2.0425388251181635,0.8500571035680328,60.63569682151589,32.84433577832111,0.0
2160,FURQOZ01_ion_b,H8C403N62O93F93Ag31,-4.098237838367999,-3.926587896826482,-2.7291362635954273,-0.7310276310528294,-1.9981086325425979,1.9284792642838842,2.851099999999999,0.1497792642838871,4.20113,4.13596,1.2947,0.6428004116807815,4.29054,5.51565,41.8932,27.0142,1459.82,0.012699999999999989,0.3085,9.69242,0.5436104761904765,8.83893,9.148809523809524,1.0283938063123863,-2.681973467026281,9.810463996910824,2.1723067829170977,0.8351268278863082,58.40579710144928,13.478260869565217,8.98550724637681
2163,GARTIF_clean,H7C403N62O186Dy31,-3.503792993304614,-3.899237962616638,-3.4247098935711713,-3.1267716397382674,-0.29793825383290384,3.601299708783734,-1.084100000000003,2.3303997087837365,2.61044,2.13186,1.32191,0.44906043566664094,17.888,13.6683,62.2891,37.6028,2087.09,0.03570000000000001,0.2958,4.68383,0.12981214285714326,4.28227,4.554017857142857,0.102564960438221,-2.9880839395500627,13.852505709034574,1.6610169491525424,0.7167400496591445,58.490566037735846,26.99564586357039,8.99854862119013
2168,FURQUF_ion_b,H8C403N62O93F93Ag31,-4.0313332049787425,-3.830343007698655,-2.434514147630328,-0.4778589038095186,-1.9566552438208094,1.8736877638778457,2.7872999999999983,0.20598776387784934,4.24153,4.12061,1.25146,0.6429525284626177,4.64214,5.79678,42.5132,27.3628,1442.94,0.018400000000000027,0.2915,9.21964,0.5039292768079804,8.39313,8.71571072319202,1.0234300335274074,-2.2691736330210737,7.252118424593826,2.3152491613033277,0.8479107230164209,58.40579710144928,13.478260869565217,8.98550724637681
2171,GASSEB_clean,H4C187N34O34Zn17,-5.518921255917133,-5.689623885932085,-7.063303602887075,-4.328489230480319,-2.734814372406756,2.954809513525329,-1.9863999999999997,2.765009513525327,2.23727,2.74058,1.46461,0.3997374705098076,16.251,13.9688,61.2041,36.5573,3075.6,0.0504,0.4111,5.82317,0.24451570765661224,4.26002,5.578654292343388,0.4363517267550714,-2.219430121159752,7.091696470499474,2.029664674453416,0.835606837850722,67.7536231884058,12.318840579710145,12.318840579710145
2172,GAFROX_clean,H11C1122N51O408Zn102,-5.485819430348793,-5.423150627868033,-10.376366960880707,-7.569627259030486,-2.806739701850222,2.616410926017811,3.9989000000000026,-1.503389073982194,5.69126,4.20088,0.537643,0.6152619850935976,3.96914,4.5483,45.4248,27.8345,2847.66,0.01859999999999995,0.6608,10.97605,1.6946435637663892,6.01221,9.281406436233612,1.769625166671961,-0.7448883611048261,2.275233351928775,5.306883891347452,0.6833842643838441,66.23376623376623,24.08500590318772,3.010625737898465
2174,FAZFET_clean,H1240C310N310O930V496Co3Ge124,-3.261146934664538,-3.2613596958083724,-2.510158377088319,-0.9661217131503836,-1.5440366639379353,1.7173230318704371,0.1369000000000007,2.177323031870438,4.32669,5.44994,0.103181,0.43834036778003316,11.0851,11.1124,50.2922,31.4334,2430.13,0.028400000000000036,0.3509,7.2916,0.9328556053811656,5.68236,6.358744394618834,0.9215663416758642,-0.8123779626703493,2.4854920598415045,6.8266868007413,0.6678588843845594,9.082918253735716,27.24875476120715,9.082918253735716
2184,GAYGAQ_clean,H4C186N124Cu31,-7.300157129340302,-8.006379365506652,-10.268537752191339,-5.6295134133388185,-4.63902433885252,3.3673550266541312,-1.9827000000000012,2.37855502665413,2.1035,1.64789,1.96305,0.516790850523971,15.9942,13.7298,68.8605,39.389,2396.2,0.02529999999999999,0.4071,5.78473,0.10196076923076891,4.99276,5.682769230769231,0.1317749560927812,-8.959060798314663,88.15033682135478,1.0509636528262838,0.9218883706886964,53.91304347826088,0.0,35.94202898550725
2185,GAYGAQ_clean_h,H4C186N124Cu31,-7.304068248233387,-8.006365134788744,-10.268492416602813,-5.629497320872731,-4.638995095730082,3.3673700390586623,-1.9827000000000012,2.3786700390586644,2.10349,1.64789,1.96306,0.516791729338359,15.9938,13.7294,68.8598,39.3885,2450.1,0.02529999999999999,0.4071,5.7848,0.10203076923076893,4.99272,5.682769230769231,0.1317749560927812,-8.959060798314663,88.15033682135478,1.0509636528262838,0.9218883706886964,53.91304347826088,0.0,35.94202898550725
2187,GARLIX_clean,H15C744N31O248Nd31,-6.47765430897476,-6.988573845972763,-9.267809589931812,-5.585443583097377,-3.6823660068344344,3.3062078391383283,-1.6800999999999995,2.468807839138326,2.35682,2.24284,1.32885,0.3855563315834082,15.0378,12.9431,63.4977,37.6067,2670.79,0.044399999999999995,0.384,5.78654,0.3837622222222219,4.73219,5.402777777777778,0.3314832919462249,-2.0194115248085067,11.346628484249118,3.0129725205746967,0.4475358397059093,69.5977549111319,23.199251637043965,2.899906454630496
2197,GAXQIH_clean,H403C651N217O124Ni1,-6.056753261981366,-7.38217535876899,-4.83754065485177,-0.7348474284729126,-4.102693226378857,3.2794821323901324,-1.7296000000000014,2.4058821323901327,2.40799,2.16815,1.24044,0.3908023881405766,12.3268,12.1213,60.9797,37.7068,1412.09,0.027499999999999997,0.1779,5.20484,0.11002134715026024,4.62056,5.09481865284974,0.1526080463732967,-2.4493280039306238,13.892279970566925,2.6834522008500827,0.5038199406913584,46.63323782234957,8.882521489971346,15.544412607449855
2198,GAXGOD_clean,H1240C2046N124O465Mn3,-9.801240295140436,-9.778613423393033,-5.005861147506825,0.21754588219941443,-5.223407029706239,4.5552063936867935,-0.5123000000000033,3.117806393686797,2.83364,2.25389,1.10301,0.42255106629456163,24.0811,21.7081,76.2814,43.714,1236.94,0.019500000000000003,0.1155,5.3508,0.24255257731958757,3.22518,5.108247422680412,0.3878755521254934,-2.870302404864133,10.98610410526874,2.7730621868552903,0.8409383168814265,52.759154203197525,11.990716864363073,3.1975244971634864
2222,GEHSAN_clean,H816C612N510O102Ca102Fe1,-1.2146860536804156,-1.0819347109734765,11.114657993813104,6.64047145429184,4.474186539521264,5.556121250494741,0.12190000000000012,4.857721250494738,2.67899,2.5764,1.61793,0.4877706672554202,38.4621,27.0046,75.4314,40.2539,1293.12,0.0746,0.0676,4.278,0.1807027027027024,2.9553,4.097297297297297,0.1909952404762676,-1.9940712127922435,5.668161746037565,2.235710397387044,0.8779424837630152,28.558096126924877,4.759682687820812,23.79841343910406
2239,GAYPED_clean,H1860C4836N372O1612Co15,-4.325871996881863,-4.367651144223406,-10.505937325711912,-7.439203650424624,-3.0667336752872876,1.3009174689361185,-0.10479999999999734,0.5537174689361155,4.74649,4.01368,-0.222057,0.5183719871403589,3.73287,4.68636,47.5669,29.316,2701.44,0.028200000000000003,0.5533,9.60647,1.4052935294117646,7.19958,8.201176470588235,1.297327036427734,-1.5117876678846638,5.13007125417734,6.82106505384275,0.6404398282173598,55.618171362852216,18.53939045428407,4.278320874065555
2250,GEDDEA_clean,H279C186O248S62Ni2,-4.973261278302385,-5.002987115110187,-6.325545646883209,-3.995244653905705,-2.330300992977504,2.672686122132683,5.417100000000001,-0.5205138778673213,4.93249,4.50622,1.35228,0.7204687551641051,6.54242,7.19122,48.4238,30.2644,2322.36,0.017000000000000015,0.4407,10.16019,1.110888602794411,4.05012,9.04930139720559,1.777982583391737,-1.5582439813986402,3.8858690294844194,2.5074774477777444,0.8822027401216691,23.93822393822394,31.91763191763192,0.0
2258,GIKMOD01_clean,H3C248O248S31Cu62,5.681429395129558,5.8666440104913455,18.837334439858708,7.334387980539199,11.50294645931951,5.636302448828165,0.9346999999999994,3.8592024488281673,3.0583,2.42106,1.32593,0.4890768781142608,46.9665,35.1084,80.8855,43.8524,1595.48,0.1419,0.0254,4.22318,0.1241323809523811,2.8504,4.099047619047619,0.1854185679792451,-3.2400199778650824,14.969287824801324,2.492652046122541,0.7680879405575496,41.89189189189189,41.89189189189189,0.0
2259,GIKMOD03_clean,H3C248O248S31Cu62,5.4834034091853034,5.682333389537232,18.533868709792703,7.255887192229089,11.277981517563614,5.595648128026382,0.8903999999999996,3.8379481280263823,3.05855,2.41019,1.30857,0.4858962455281728,46.6127,35.0514,80.5221,43.8013,1603.08,0.1596,0.0,4.22957,0.14938981981982025,2.86708,4.08018018018018,0.1564354167289963,-2.140582279414049,8.205493422518401,3.2296199213630405,0.6802872426443564,41.89189189189189,41.89189189189189,0.0
2260,GIKMOD02_clean,H3C248O248S31Cu62,5.294403524368711,5.512163304123326,18.25440928895955,7.1669234590457265,11.087485829913824,5.575322525790498,0.8468000000000018,3.856322525790497,3.04299,2.405,1.31047,0.48303566435518075,46.485,34.8906,80.5681,43.6919,1598.47,0.1594,0.0,4.23435,0.15326891891891936,2.87504,4.081081081081081,0.1568344013980808,-2.1375208363671656,8.174295850901256,3.191142191142191,0.6812813516273427,41.89189189189189,41.89189189189189,0.0
2262,GIKMOD07_clean,H3C248O248S31Cu62,3.9405735079907105,4.180675245553982,16.13348510143108,6.489281197520208,9.644203903910872,5.46352865835689,0.6052999999999997,3.94672865835689,2.94574,2.37218,1.35137,0.47674086217163136,44.8773,33.5479,79.816,43.1441,1606.92,0.1709,0.0,4.26791,0.16377776859504056,2.92484,4.104132231404959,0.1769328649889631,-2.6230083258472674,10.640462486059944,2.139558673096595,0.7405855420089013,41.89189189189189,41.89189189189189,0.0
2263,GAMXAV_clean,H16C1116N124O248Cu93,-5.332416275216221,-6.242005275527186,-9.929051568252513,-6.792389465143954,-3.1366621031085593,3.1053431724186265,3.679000000000002,0.014143172418625838,3.63547,3.396,1.6889,0.58665793721618,2.22448,3.85857,41.4919,26.8833,2413.54,0.011099999999999999,0.5848,13.20403,1.1226933039092053,4.4368,12.081336696090794,2.207537181440621,-2.051542092408269,5.686768390478537,3.833112881498504,0.9159551786290666,69.88102692548529,15.529117094552284,7.764558547276143
2264,GIKMOD05_clean,H3C248O248S31Cu62,4.939701488275559,5.136709693978159,17.66129198817258,6.978128462704143,10.683163525468435,5.546453831490276,0.7905000000000015,3.869753831490276,3.02394,2.39366,1.31509,0.4810327692155858,46.1158,34.2354,80.3617,43.4209,1607.15,0.1675,0.0,4.23814,0.13557589743589737,2.89845,4.102564102564102,0.1656180026867194,-2.1969413435762037,8.037868766712997,2.0902427851580394,0.7248875835400238,41.89189189189189,41.89189189189189,0.0
2265,GIKMOD06_clean,H3C248O248S31Cu62,3.9706981558471703,4.180675245553982,16.13348510143108,6.489281197520208,9.644203903910872,5.46352865835689,0.6052999999999997,3.94672865835689,2.94574,2.37218,1.35137,0.47674086217163136,44.8773,33.5479,79.816,43.1441,1606.92,0.1709,0.0,4.26791,0.16377776859504056,2.92484,4.104132231404959,0.1769328649889631,-2.6230083258472674,10.640462486059944,2.139558673096595,0.7405855420089013,41.89189189189189,41.89189189189189,0.0
2267,GIKMOD04_clean,H3C248O248S31Cu62,4.755148221576214,4.9380649342786045,17.3017704097085,6.843864440664909,10.45790596904359,5.519841034764986,0.7334999999999994,3.8921410347649887,2.9992,2.38849,1.32743,0.4831108616540092,45.7087,34.4318,79.9693,43.6473,1608.82,0.1692,0.0,4.25243,0.14721260869565267,2.89382,4.105217391304348,0.1677697585128368,-2.325169154703652,8.581353526623886,2.069964000626076,0.7465502473600728,41.89189189189189,41.89189189189189,0.0
2269,GIKMOD09_clean,H3C248O248S31Cu62,4.329666756687715,4.585247893683071,16.838527836862006,6.736949505072879,10.101578331789128,5.516330438106056,0.6628000000000007,3.9904304381060562,2.95924,2.38162,1.35281,0.48256348499755325,45.9476,33.557,80.6558,43.0131,1592.93,0.1742,0.0,4.26258,0.15071559322033856,2.94525,4.111864406779661,0.1563186074599164,-2.579887499759028,11.055627460158826,2.0133024869866976,0.6924816831068317,41.89189189189189,41.89189189189189,0.0
2270,GIKMOD08_clean,H3C248O248S31Cu62,4.440608502629171,4.667898053598904,16.913536662212124,6.743153487465801,10.170383174746323,5.502485121147419,0.6556999999999995,3.9707851211474186,2.96044,2.38167,1.34785,0.4794292570692293,46.1314,33.7058,80.9998,43.1005,1600.31,0.174,0.0,4.25903,0.15486333333333313,2.93121,4.104166666666667,0.1714622569417409,-2.6435701771402247,11.237980817683178,2.061855670103093,0.71084507182066,41.89189189189189,41.89189189189189,0.0
2271,GIKMOD10_clean,H3C248O248S31Cu62,3.8534317774290248,4.082759513670705,16.256172404145893,6.6404956963738515,9.615676707772042,5.532917194101337,0.6525999999999996,4.02711719410134,2.94285,2.37883,1.37476,0.4855639679624717,46.2358,33.2447,81.6204,42.5955,1598.41,0.1764,0.0,4.28277,0.15819372881355953,2.96508,4.124576271186441,0.1437608894492814,-3.0193234777178533,14.600317991303346,2.024425705146845,0.6928831460468188,41.89189189189189,41.89189189189189,0.0
2272,GIKMOD12_clean,H3C248O248S31Cu62,4.92855425255426,5.149478713657369,17.910366499972866,7.122068210785081,10.788298289187786,5.638819575530417,0.8235000000000028,4.013419575530414,2.99742,2.4011,1.36566,0.49258333615871186,47.071,33.9954,81.001,42.7494,1580.38,0.1715,0.0,4.25286,0.1374753846153851,2.9381,4.115384615384615,0.1465357134587646,-2.5000589388797363,11.575715990878532,1.9386772411839683,0.6263366087752656,41.89189189189189,41.89189189189189,0.0
2273,GIKMOD11_clean,H3C248O248S31Cu62,5.225518782348474,5.430829963279025,18.116831143047477,7.070962201845415,11.045868941202063,5.615038977923038,0.879999999999999,3.895038977923039,3.05535,2.39671,1.30865,0.49147878991301264,48.2211,33.3881,82.9244,42.3989,1606.83,0.1649,0.0,4.22523,0.14287705882352952,2.9778,4.08235294117647,0.1464694070351616,-2.4207624013927744,11.532485506169133,3.0885496183206107,0.5948492716793103,41.89189189189189,41.89189189189189,0.0
2286,GIQXIO_clean,H8C124O434P124Ru62Dy31,-4.231839456151177,-4.16500925314184,-2.81696999246778,-2.3343365869611676,-0.48263340550661216,3.682375847635228,-0.9100000000000001,1.9906758476352273,2.76534,2.02247,1.1842,0.4568243540302276,18.8241,15.0605,58.3883,34.792,3088.79,0.053100000000000036,0.4351,5.09799,0.21864727699530562,4.37317,4.879342723004695,0.2345619029101072,-2.605035381941728,9.126505131676868,2.4682552635874,0.853142493082418,15.836526181353769,55.427841634738186,0.0
2301,GIRXUC_clean,H1C153O102Zn34,-3.3201793388386385,-3.2596056636152975,-9.673747258048099,-7.325562594962912,-2.3481846630851866,0.9114210005301109,-3.3156999999999996,0.5116210005301118,2.19837,1.92802,0.579339,0.4096068342511125,1.86706,2.79317,38.4644,23.6549,2489.49,0.0020000000000000018,0.7749,9.39996,0.1309326156751638,6.99989,9.269027384324836,0.1412346014933135,-5.1509864874996,30.075747623703204,1.1541919541732233,0.9154439696356713,52.75862068965517,35.172413793103445,0.0
2306,GISWEM_clean,H714C1122N153O204Ni1,-1.749797348642451,-2.753003323309058,9.207601199455617,5.481939407815234,3.725661791640383,6.478665114949441,1.129400000000004,5.196965114949437,2.922,2.65372,1.58082,0.5253110545880374,35.4184,26.9223,72.6522,44.1245,1119.1,0.043100000000000006,0.0477,4.49294,0.2306023376623365,3.68584,4.262337662337663,0.2791633888468499,-2.353678008718806,8.999566360462385,1.7032461936225225,0.726679476186508,51.13947128532361,9.298085688240656,6.973564266180492
2308,GITTIN,H124C186N186O124Co1,-4.162955290514001,-4.106236091624491,-6.085906893749889,-3.4984952667543414,-2.5874116269955474,1.5188244646289437,-0.7806999999999995,0.19682446462894454,3.89736,3.12248,0.0865986,0.4166112497609745,4.25279,6.21684,44.5752,29.0377,2241.98,0.010300000000000031,0.4623,11.62497,0.22363412213740297,3.84799,11.401335877862596,0.834889334081566,-5.699771297574126,40.16177531929949,1.2059521090634389,0.8338125637727395,29.95169082125604,19.96779388083736,29.95169082125604
2311,GIVDUL,H6C124N93O62Cu62I31,-4.275380863764234,-4.256512412754744,-2.687846700811978,-0.6878035576486947,-2.0000431431632837,2.2564692695914603,-1.5152999999999999,1.2409692695914591,2.99907,2.51879,0.630199,0.42525141900580427,11.6836,12.3722,51.9603,33.2036,2464.6,0.018000000000000016,0.3525,6.60425,0.562290201005025,4.78019,6.041959798994975,0.6570247988649877,-1.3420241700131634,5.448872200388665,3.950027430053364,0.5140566285808142,32.804232804232804,16.402116402116402,24.6031746031746
2321,GIYSUD_clean,H26C868N62O372Cd93,-6.643791223455107,-7.173554767373595,-9.576498365017786,-5.867984829083155,-3.708513535934631,3.4650412314389643,1.4306000000000019,1.2135412314389642,3.94175,3.56354,0.905351,0.5505264054509259,10.1326,8.8308,55.2628,33.3353,2658.77,0.020699999999999996,0.4736,5.97822,0.2269015415821496,4.29897,5.751318458417851,0.2284600666035796,-3.751055710598422,22.589100180747444,2.917509933138872,0.6671544604887565,61.08374384236453,26.178747361013368,4.363124560168895
2326,GIYSAJ_clean,H24C1581O372F558La62,-5.693098504061425,-9.357574743515514,-5.256538118213643,-0.5324638997594886,-4.724074218454154,4.6335005250613595,1.422699999999999,2.9208005250613613,2.40356,2.46309,2.95631,0.6170307582626435,16.068,15.4933,65.4379,39.4221,1464.09,0.0346000000000001,0.1432999999999999,5.91575,0.3685107361963187,5.34153,5.547239263803681,0.4654060676264408,-1.5807028005133077,4.191141196855703,2.771357045999792,0.8347658022534209,60.87793608009241,14.32422025413939,0.0
2330,GITTOT_clean5b,H310C248N124Co1,-4.586974740753804,-4.508160994217399,-7.786490800675511,-4.504291848124126,-3.2821989525513855,1.2259620416660137,-2.1853000000000016,0.7118620416660129,2.72054,2.51547,0.628634,0.3467372906688802,2.03079,4.33128,45.1289,28.5636,1971.73,0.01150000000000001,0.479,11.67249,0.12020480804387645,3.10093,11.552285191956123,0.379657893512216,-10.387168358575956,120.27282374260416,1.0571149966612847,0.9053854654850706,36.310395314787705,0.0,18.15519765739385
2331,GIZJOP_clean,H6C186N124Zn31,-8.405386984547988,-8.217024880052849,-6.448166413733516,-1.8439784396416359,-4.6041879740918805,3.612836905960968,-2.0354000000000028,2.7715369059609714,1.99968,1.66109,2.28749,0.5581725490636839,20.6737,21.869,71.7355,42.7521,2372.94,0.031299999999999994,0.2304,5.64796,0.33062129032258003,2.8967,5.31733870967742,0.6947250661476227,-2.3315662988481147,6.809689766628697,1.4784615384615385,0.9451533956018521,53.60230547550432,0.0,35.73487031700288
