,index,Enthalpy_grid_kjmol_xenon,enthalpy_std_xenon,enthalpy_skew,enthalpy_kurt,mean_grid_xenon,std_grid_xenon,Henry_coeff_molkgPa_xenon,time_xenon,Structures,Enthalpy_grid_kjmol_krypton,enthalpy_std_krypton,mean_grid_krypton,std_grid_krypton,Henry_coeff_molkgPa_krypton,time_krypton,H_tot_9010,dH_tot_9010,H_Xe_9010,dH_Xe_9010,H_Kr_9010,dH_Kr_9010,L_Xe_9010,dL_Xe_9010,L_Kr_9010,dL_Kr_9010,s_9010,ds_9010/s_9010,ds_9010,H_tot_2080,dH_tot_2080,H_Xe_2080,dH_Xe_2080,H_Kr_2080,dH_Kr_2080,L_Xe_2080,dL_Xe_2080,L_Kr_2080,dL_Kr_2080,s_2080,ds_2080/s_2080,ds_2080,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom,K_Kr_widom,dK_Kr_widom,H_Kr_0_widom,dH_Kr_0_widom,Volume [nm^3],x_box [A],y_box [A],z_box [A],UnitCell,mass_g_mol,density_kg_m3,ASA_1.2,NASA_1.2,VF_1.2,ASA_1.5,NASA_1.5,VF_1.5,ASA_2.0,NASA_2.0,VF_2.0,ASA_4.1,NASA_4.1,VF_4.1,D_i,D_f,D_if,s_0_widom,DISORDER,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,pore_dist_mean,pore_dist_std,pore_dist_skewness,pore_dist_kurtosis,pore_dist_neff,solvent_removed,framework_count,framework_mean_dim,atoms_count,C%,H%,O%,N%,halogen%,metalloid%,ametal%,metal%,radioactive%,M/C,M/O,chem_comp,D_i_vdw_uff298,D_f_vdw_uff298,D_if_vdw_uff298,chan_count,chan_mean_dim,ASA_m2/cm3_1.2,NASA_m2/cm3_1.2,SA_m2/cm3_1.2,ASA_m2/cm3_1.8,NASA_m2/cm3_1.8,SA_m2/cm3_1.8,ASA_m2/cm3_2.0,NASA_m2/cm3_2.0,SA_m2/cm3_2.0,Density_1.2,cell_volume_1.2,POA_VF_1.2,PONA_VF_1.2,PO_VF_1.2,Density_1.8,cell_volume_1.8,POA_VF_1.8,PONA_VF_1.8,PO_VF_1.8,Density,cell_volume,POA_VF_2.0,PONA_VF_2.0,PO_VF_2.0,KH_900K_xenon,H_900K_xenon,KH_900K_krypton,H_900K_krypton,K_Xe,K_Kr,H_Xe_0,H_Kr_0,Delta_H_0,s_2080_log,Delta_H_2080,s_0,chemcomp_dict,unique_chemcomp,G_2080,G_0,G_0_widom,pore_dist_modality,G_Xe_0,G_Kr_0,G_Xe_900K,G_Kr_900K,G_900K,delta_G0_298_900,delta_H0_Xe_298_900,delta_H0_Kr_298_900,delta_H0_298_900,delta_TS0_298_900,N/O,DU%,DU_C,DU,LCD/PLD,SA_1.2,delta_SA,delta_VF_12_20,delta_VF_18_20,delta_pore,enthalpy_modality,pore_dist_neff_log10
5213,7426,-37.2666,2.65002,1.11207,5.47973,18.6602,72.8339,0.00230455,0.65276,PEQHOK,-25.7683,2.15219,18.9442,43.7391,5.70926e-05,0.713253,-37.74347,1.260608,-37.82818,1.191329,-26.47233,0.619172,2.1641666313,0.0180557462,0.008465116,0.0005749199,28.40633950359728,0.068426887674998,1.9437574024705089,-35.4236,1.084748,-37.70732,0.642104,-26.30293,0.645118,1.8038674733,0.0157242689,0.237425618,0.0086830723,30.39044376921449,0.0375962653114168,1.1425671868790814,0.00231069,4.104e-05,-37.26307534455941,0.0200845835141572,,,,,4.029937213657601,12.5845,12.5845,25.4464,1 1 1,3585.006989625188,1477.204885886499,1134.21,75.9392,0.05695,0.0,732.274,0.0,0.0,257.571,0.0,0.0,0.0,0.0,5.24132,2.5764,5.23812,,,,,,,,,,,,,,,,,5.395061728395063,0.2343371184394272,-5.1874701603512126,31.987620476740624,2.0461562451270856,1.0,1.0,3.0,8448.0,35.22727272727273,29.35606060606061,11.742424242424242,23.484848484848484,0.0,0.0,0.0,0.1893939393939394,0.0,0.0053763440860215,0.0161290322580645,Co16H2480C2976N1984O992,5.58225,2.87599,5.58225,0.0,-1.0,1441.66,172.693,1614.353,0.0,579.863,579.863,0.0,383.794,383.794,1.47722,4029.94,0.2746,0.0291,0.3037,1.47722,4029.94,0.0,0.2069,0.2069,1.47722,4029.94,0.0,0.1864,0.1864,0.00023195948054803854,-38.3985,0.00011337331338657173,-28.0639,0.00231069,,-37.26307534455941,,,1.4827370418079442,-11.404390000000003,40.36512612842995,"{'Co': 16.0, 'H': 2480.0, 'C': 2976.0, 'N': 1984.0, 'O': 992.0}",H155C186N124O62Co1,-8.459219128195297,-9.162487310366846,,0.8725202515400766,-5.2833987118542725,3.8790885985125736,-7.04597155708657,-1.6890547136958718,-5.356916843390699,3.805570466976147,-1.1319000000000017,-2.2956000000000003,1.1636999999999986,2.6418704669761484,2.0,32.30350378787879,0.9170026881720431,2729.0,1.9409838003609194,1210.1492,196.06900000000007,0.11730000000000002,0.02049999999999999,0.18718827160493756,0.408176987716548,0.3109387935040416
5217,7434,-27.4335,3.23403,0.20533,2.66508,8.78857,58.7508,0.00029217,0.801708,PEQWAK_clean,-19.8795,3.17425,9.79645,35.9434,2.2191e-05,0.937265,-29.26175,0.26421,-29.56995,0.284195,-21.0896,0.304183,3.5194497964,0.0063808261,0.0339345059,0.0004689999,11.52366793051723,0.0139391470695375,0.1606301020639935,-27.0405,0.125861,-29.40992,0.07296,-21.07504,0.170063,2.2897533216,0.0070262141,0.6821420552,0.0057766364,13.426841545071769,0.0090071856385645,0.1209380543360518,0.000292119,2.12897e-06,-27.429743843435475,0.0312931229837726,,,,,1.685074267993172,7.48406,10.39525,21.513,2 2 1,1076.44856037228,1060.774919996762,2000.92,0.0,0.15666,1530.93,0.0,0.09985,949.32,0.0,0.0414,0.0,0.0,0.0,5.99001,5.4678,5.99001,,,5.99001,5.4678,5.99001,1.06078,1335.71,1259.17,0.0,0.0,0.5666,0.534134,0.0,Mn,Yes,Mn,6.397389033942559,0.3113073126485566,-5.635632847508465,37.19009504537412,2.1640333407095964,1.0,1.0,3.0,2732.0,54.465592972181554,27.232796486090777,18.15519765739385,0.0,0.0,0.0,0.0,0.1464128843338213,0.0,0.0026881720430107,0.0080645161290322,Mn4H744C1488O496,6.51533,5.74298,6.44657,2.0,1.0,2322.12,0.0,2322.12,1342.93,0.0,1342.93,1128.09,0.0,1128.09,1.06078,1685.07,0.4878,0.0,0.4878,1.06078,1685.07,0.4067,0.0,0.4067,1.06078,1685.07,0.3939,0.0,0.3939,0.00043156254803159913,-28.9853,0.00024223330448339792,-21.8644,0.000292119,,-27.429743843435475,,,1.1279738636836463,-8.334879999999998,13.16614843855617,"{'Mn': 4.0, 'H': 744.0, 'C': 1488.0, 'O': 496.0}",H186C372O124Mn1,-6.435246314574086,-6.386666401357165,,0.8808893215235615,0.6543261735269341,7.0409925748841,-9.213784464505094,-4.892259269819682,-4.321525194685412,2.065141206671753,-1.5518,-1.9848999999999997,0.4330999999999996,1.6320412066717536,0.0,40.88579795021962,0.7506720430107526,1117.0,1.1344859289079885,2000.92,214.84000000000015,0.09390000000000004,0.012800000000000034,0.1179409660574402,0.3910428238176715,0.33526394755036243
5221,7439,-34.031,2.50246,1.82563,8.23517,26.4806,69.463,0.00030555,1.14896,PEQTIQ_clean,-24.579,2.28593,19.5985,40.5157,2.19869e-05,1.6219,-32.47448,0.460907,-33.3995,0.482386,-22.80353,0.59488,1.2875732097,0.0038811051,0.0133808446,0.0005040301,10.691678607990609,0.0377884454789872,0.4040219141569078,-30.02259,0.728616,-33.94767,0.273258,-24.08296,0.29802,0.9338184923,0.003774241,0.2903378301,0.0037890734,12.865267911913074,0.0136620964165961,0.1757665306378971,0.000304494,3.71285e-06,-34.023965477687625,0.0393839998744289,,,,,2.923940582473365,10.50284,10.5264,21.59381,2 2 1,2983.493783362933,1694.35965898072,1153.16,0.0,0.04915,790.322,0.0,0.022,0.0,97.3976,0.0,0.0,0.0,0.0,4.57423,3.31563,4.52691,,,4.57424,3.31563,4.52691,1.69437,254.265,150.064,251.06,148.173,0.433,0.255552,0.0,"Dy,Cu",Yes,"Dy,Cu",4.62077922077922,0.2975386747043942,-2.32152672550018,11.033951282221445,2.72284730195178,1.0,2.0,3.0,4884.0,60.93366093366093,0.9828009828009828,20.31122031122031,10.155610155610155,2.538902538902539,0.0,0.0,5.077805077805078,0.0,0.0833333333333333,0.25,Dy124Cu124H48C2976N496Cl124O992,4.86476,3.75454,4.86476,2.0,1.0,1470.32,0.0,1470.32,616.88,0.0,616.88,0.0,248.71,248.71,1.69437,2923.94,0.2684,0.0,0.2684,1.69437,2923.94,0.197,0.0,0.197,1.69437,2923.94,0.0,0.1343,0.1343,7.651638813200886e-05,-34.3028,6.462288526103042e-05,-26.047,0.000304494,,-34.023965477687625,,,1.10941883457699,-9.864710000000002,13.89691134266313,"{'Dy': 124.0, 'Cu': 124.0, 'H': 48.0, 'C': 2976.0, 'N': 496.0, 'Cl': 124.0, 'O': 992.0}",H12C744N124O248Cl31Cu31Dy31,-6.329387316843876,-6.520506308088007,,0.5790750904897238,-0.6169441297444554,5.903562178343551,0.2268063578394791,1.4909596991973,-1.264153341357821,5.256352966730185,-0.27179999999999893,-1.468,1.196200000000001,4.060152966730184,0.5,64.27108927108927,1.054771505376344,3139.0,1.2957006717201043,1153.16,368.16999999999996,0.13410000000000002,0.0627,0.24398077922078,0.5261488101520673,0.43502328666526296
5232,7461,-30.9746,1.98652,2.11566,10.5559,17.0433,65.2381,0.000591746,0.862241,PEWXUL_clean,-25.8065,3.86608,13.6219,39.0291,7.27206e-05,1.00826,-32.5158,0.406265,-32.92107,0.429208,-29.12496,0.512543,3.3498755744,0.0172347571,0.1915394446,0.0040822129,1.9432467183605664,0.0219248474850463,0.0426053879258722,-29.91576,0.34988,-34.49605,0.255301,-27.73447,0.213099,1.8593897333,0.0091750807,1.6658278236,0.029060906,4.464782511032133,0.0181297601672056,0.0809454361237468,0.000592782,6.24906e-06,-30.97021948909344,0.0172649772041325,,,,,1.5453417174112452,8.49046,13.33983,13.33983,2 1 1,986.419970909012,1059.952335492098,1753.87,0.0,0.100375,1308.84,0.0,0.05325,474.974,0.0,0.01075,0.0,0.0,0.0,5.34544,4.38509,5.34544,,,5.34544,4.38509,5.34544,1.05997,1077.55,1016.58,0.0,0.0,0.5136,0.48454,0.0,Ni,No, ,5.024255319148937,0.5633930062513939,-0.5587719409096423,1.5384410618187054,2.815160320130499,1.0,2.0,3.0,3536.0,45.588235294117645,42.081447963800905,0.0,12.273755656108598,0.0,0.0,0.0,0.0565610859728506,0.0,0.0012406947890818,10.0,Ni2H1488C1612N434,5.52951,4.45454,5.52951,1.0,3.0,1879.39,0.0,1879.39,997.347,0.0,997.347,553.112,41.2817,594.3937,1.05997,1545.34,0.3664,0.0,0.3664,1.05997,1545.34,0.314,0.0,0.314,1.05997,1545.34,0.1836,0.0739,0.2575,0.00028571711253007754,-33.199,0.0001985651548231187,-26.0537,0.000592782,,-30.97021948909344,,,0.6498003083401049,-6.761579999999995,8.137254093063039,"{'Ni': 2.0, 'H': 1488.0, 'C': 1612.0, 'N': 434.0}",H744C806N217Ni1,-3.7072002943390467,-5.194401744538563,,0.8529583059858328,-1.092374805561261,4.102026938977303,-6.121906811092091,-3.398949986903183,-2.722956824188908,2.471444920349655,-2.2243999999999993,-0.24719999999999942,-1.9771999999999998,4.448644920349655,10.0,30.712669683257914,0.673697270471464,1086.0,1.241320091412357,1753.87,402.9533,0.1089,0.056499999999999995,0.5052546808510634,0.5187636521376672,0.44950313246104595
5233,7462,-30.569,1.818,2.39427,12.7569,16.1095,64.9424,0.000590777,0.889115,PEWXUL01_clean,-24.1485,3.54349,13.06,38.4491,5.1126e-05,1.01427,-28.80712,0.482747,-29.09478,0.532508,-28.13121,0.336088,2.419198621,0.0058549176,0.2585224085,0.0020228427,1.0397545355445572,0.008190371147069,0.0085159755479582,-28.8452,0.445947,-34.63313,0.560436,-26.96506,0.350585,1.6128424474,0.0133508463,1.5091518257,0.0232592214,4.274831517768345,0.0174944524439217,0.0747858366933762,0.000590367,2.35182e-06,-30.56978731425168,0.0047394166631018,,,,,1.545596707864716,8.49334,13.34839,13.34839,2 1 1,986.419970909012,1059.777465990041,1748.53,0.0,0.102495,1308.98,0.0,0.0561,490.712,0.0,0.013,0.0,85.3399,0.0,5.54275,4.60824,5.54275,,,5.54275,4.60824,5.54275,1.0598,1055.66,996.092,0.0,0.0,0.5124,0.483488,0.0,Ni,No, ,5.180737704918033,0.6767190230216105,-0.7650234037227451,1.817257245809457,2.603008044770899,1.0,2.0,3.0,3536.0,45.588235294117645,42.081447963800905,0.0,12.273755656108598,0.0,0.0,0.0,0.0565610859728506,0.0,0.0012406947890818,10.0,Ni2H1488C1612N434,5.71509,4.69773,5.71509,1.0,1.0,1889.43,0.0,1889.43,761.858,170.431,932.289,563.708,15.899,579.607,1.0598,1545.6,0.3663,0.0,0.3663,1.0598,1545.6,0.2239,0.0882,0.3121,1.0598,1545.6,0.1904,0.0243,0.2147,0.00030722363411669743,-33.1346,0.00019298956432468889,-25.3499,0.000590367,,-30.56978731425168,,,0.6309190027260826,-7.66807,11.555314321480266,"{'Ni': 2.0, 'H': 1488.0, 'C': 1612.0, 'N': 434.0}",H744C806N217Ni1,-3.599479844177037,-6.063316399834903,,0.8723370408339822,-1.0879053604288862,4.975411039406017,-6.663742564957058,-3.1845903193507055,-3.4791522456063526,2.5841641542285507,-2.5656,-1.2014000000000031,-1.3641999999999967,3.9483641542285475,10.0,30.712669683257914,0.673697270471464,1086.0,1.2165641703546182,1748.53,352.682,0.1516,0.09739999999999999,0.534352295081967,0.5277558680322022,0.41547551032752644
5240,7470,-30.1881,1.73718,2.50031,13.8245,15.2181,64.6736,0.000561348,0.708617,PEYSIW_clean,-24.0125,3.70196,12.8031,38.3991,4.77314e-05,0.957786,-28.6555,0.254176,-28.90565,0.332854,-28.12124,0.17563,2.3246395054,0.027164806,0.2572374588,0.0082562551,1.0041044550148457,0.0341569447164476,0.0342971403594808,-28.65413,0.299197,-34.24354,0.427522,-26.86858,0.342843,1.5717316617,0.0164896774,1.4702324663,0.0401659738,4.27614461719903,0.0292647082528376,0.1251401246692715,0.000560171,3.13715e-06,-30.189029176029205,0.0051290482129568,,,,,1.552336724952996,8.4912,13.39257,13.39257,2 1 1,986.419970909012,1055.176068551117,1741.6,0.0,0.10384,1307.44,0.0,0.05825,514.467,0.0,0.01445,0.0,0.0,0.0,5.69089,4.71968,5.69089,,,5.69089,4.7197,5.69089,1.0552,1032.59,978.576,0.0,0.0,0.5102,0.483511,0.0,Ni,No, ,5.247107438016529,0.6539232371061,-0.9572015061033208,2.0822807492665887,2.521918870037034,1.0,2.0,3.0,3536.0,45.588235294117645,42.081447963800905,0.0,12.273755656108598,0.0,0.0,0.0,0.0565610859728506,0.0,0.0012406947890818,10.0,Ni2H1488C1612N434,5.73055,4.96413,5.61049,1.0,1.0,1862.28,0.0,1862.28,914.895,0.0,914.895,558.934,20.2787,579.2126999999999,1.0552,1552.34,0.3661,0.0,0.3661,1.0552,1552.34,0.3036,0.0,0.3036,1.0552,1552.34,0.1977,0.0433,0.241,0.00031768700285636286,-32.9455,0.00019187608151351068,-25.0989,0.000560171,,-30.189029176029205,,,0.6310523844201531,-7.3749600000000015,11.760560134418853,"{'Ni': 2.0, 'H': 1488.0, 'C': 1612.0, 'N': 434.0}",H744C806N217Ni1,-3.6002408051202237,-6.106939272450767,,0.9202576184606197,-0.9505190957424166,5.156420176708352,-6.88179311431733,-3.108729988219045,-3.7730631260982848,2.3338761463524826,-2.757400000000004,-1.0864000000000011,-1.671000000000003,4.004876146352485,10.0,30.712669683257914,0.673697270471464,1086.0,1.1543916053769745,1741.6,335.68230000000005,0.1251,0.06259999999999999,0.48344256198347146,0.5245433900755904,0.4017311112370749
5243,7473,-24.9608,4.55061,0.659749,2.80585,1.51158,44.3453,0.000109334,6.33337,PEFRID_clean,-17.8164,4.08806,3.26361,27.805,1.33e-05,7.21386,-23.79875,0.172458,-23.91209,0.170353,-17.22811,0.60942,4.3254947501,0.0252289485,0.064699027,0.0009883012,7.428404260065438,0.0163510292251539,0.1214620551525881,-21.31204,0.184691,-23.69049,0.13203,-16.76662,0.114974,1.4776862562,0.0109980206,0.7526116875,0.0073665745,7.853645011060236,0.0122963195959911,0.0965709290494583,0.00010973,5.16852e-07,-24.98500600108221,0.0268492824419446,,,,,6.700425944633793,15.5117,16.92147,25.26005,1 1 1,4109.18080520976,1018.361208455083,1983.09,0.0,0.318965,1768.96,0.0,0.2639,1462.28,0.0,0.1846,0.0,0.0,0.0,9.83742,8.15941,9.8005,,,9.83364,8.16227,9.74315,1.01836,1671.9,1641.77,0.0,0.0,0.6476,0.635927,0.0,Sm,Yes,Sm,9.874723756906077,0.8445367529034303,-3.223820103604742,13.538429389427137,1.7000596767079217,1.0,1.0,3.0,7016.0,63.62599771949829,1.026225769669327,21.20866590649943,10.604332953249717,0.0,0.0,0.0,3.5347776510832385,0.0,0.0555555555555555,0.1666666666666666,Sm248H72C4464N744O1488,10.2159,8.39112,10.2159,2.0,1.0,2144.76,0.0,2144.76,1678.5,0.0,1678.5,1558.21,0.0,1558.21,1.01836,6700.43,0.6003,0.0,0.6003,1.01836,6700.43,0.5673,0.0,0.5673,1.01836,6700.43,0.5596,0.0,0.5596,0.0005135251902073348,-22.92,0.0003314705028087092,-17.9562,0.00010973,,-24.98500600108221,,,0.8950712670360164,-6.923870000000001,8.220601503759399,"{'Sm': 248.0, 'H': 72.0, 'C': 4464.0, 'N': 744.0, 'O': 1488.0}",H9C558N93O186Sm31,-5.106504909310686,-5.219651079602931,,0.8415315937093477,3.1908405826969326,8.410491662299863,-10.209636316861635,-6.933869135818995,-3.2757671810426405,1.9438838985602906,2.0407999999999973,-0.13979999999999748,2.1805999999999948,-0.23671610143970412,0.5000000000000001,68.42930444697834,1.0754928315412187,4801.0,1.217465606498298,1983.09,120.28999999999996,0.04069999999999996,0.00770000000000004,0.3411762430939227,0.5115272530609263,0.2304641665606622
5255,7490,-24.579,2.58759,1.65937,7.1043,21.9171,55.9243,3.85571e-06,0.50785,PIKBUH_clean,-18.8646,2.12105,18.6593,34.2823,1.10393e-06,0.426483,-24.83204,0.230078,-25.00629,0.217616,-19.13022,0.198071,0.2494018429,0.0037928691,0.0079488003,0.0001457766,3.4862262016794885,0.0238246597025761,0.0830581529012183,-21.72244,0.147668,-24.81537,0.152671,-18.99946,0.134486,0.0660883689,0.0026504368,0.0747749552,0.0014777854,3.535321083014169,0.0447095762807483,0.1580627076379599,3.86455e-06,1.12266e-07,-24.583706803834808,0.0548343516509437,,,,,2.44009765265772,7.04347,14.98504,23.0776,2 1 1,2903.111066355052,1975.629273852344,496.621,0.0,0.017725,0.0,263.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01814,2.84803,3.96196,,,4.01814,2.84803,3.96196,1.97564,0.0,0.0,178.624,90.4136,0.3264,0.165213,0.0,Rb,Yes,Rb,4.494202898550725,0.0233688630385464,-3.783059404970897,15.31153846153866,1.1226125913699598,1.0,1.0,3.0,6784.0,42.09905660377358,0.7665094339622641,42.09905660377358,0.0,0.0,0.0,6.014150943396227,9.02122641509434,0.0,0.2142857142857143,0.2142857142857143,Rb612H52C2856S408O2856,4.54709,3.71186,4.54338,2.0,1.0,703.964,0.0,703.964,279.183,0.0,279.183,0.0,140.251,140.251,1.97564,2440.1,0.1345,0.0,0.1345,1.97564,2440.1,0.106,0.0,0.106,1.97564,2440.1,0.0,0.0871,0.0871,1.232053616538557e-05,-25.2329,1.4376069042514111e-05,-20.9361,3.86455e-06,,-24.583706803834808,,,0.5484288631820878,-5.815910000000002,3.492712400242769,"{'Rb': 612.0, 'H': 52.0, 'C': 2856.0, 'S': 408.0, 'O': 2856.0}",H13C714O714S102Rb153,-3.128862231854349,-3.098818764593746,,1.0000000000000064,9.836454763213947,12.935273527807695,12.743313959522437,11.58870343022811,1.1546105292943274,4.253429293888074,-0.6539000000000001,-2.0715000000000003,1.4176000000000002,2.8358292938880734,0.0,41.730542452830186,0.9912464985994397,2830.9999999999995,1.225016568512821,496.621,138.932,0.04740000000000001,0.0189,0.05288710144927489,0.5283432283124304,0.05022990901480098
5278,7524,-24.7829,2.08483,1.7744,9.01929,16.8139,60.511,6.45566e-05,1.37935,PIZPAP_clean_h,-17.6846,1.75952,13.69,35.4942,7.57346e-06,1.80602,-27.12788,0.132814,-27.27648,0.121937,-19.42357,0.191232,2.2483313945,0.0172271739,0.0315678552,0.0004494219,7.913575306468362,0.0161676476830542,0.1279438974682988,-23.57446,0.216253,-26.04317,0.102065,-18.61801,0.109735,0.9060589951,0.0078987402,0.426016744,0.0034868199,8.507261818798371,0.0119577353344267,0.1017275852498652,6.45133e-05,2.76071e-07,-24.781867511718453,0.0066455463752751,,,,,1.333561662181302,7.88838,9.03698,17.314,2 2 1,1320.040056020227,1643.701746986683,2449.32,0.0,0.1481,1924.61,0.0,0.0827,827.55,0.0,0.01315,0.0,0.0,0.0,5.02301,4.09369,4.55915,,,5.02301,4.09369,4.55915,1.6437,1625.99,989.228,0.0,0.0,0.5662,0.344467,0.0,Tb,Yes,Tb,5.338565022421526,0.1709684995397251,-4.740473454356136,30.88807691496523,1.7168948195204474,1.0,1.0,3.0,1624.0,45.8128078817734,0.7389162561576355,45.8128078817734,0.0,0.0,0.0,0.0,7.635467980295567,0.0,0.1666666666666666,0.1666666666666666,Tb124C744O744H12,5.42617,4.41055,5.42094,2.0,2.0,2767.55,0.0,2767.55,1650.68,0.0,1650.68,1232.34,0.0,1232.34,1.6437,1333.56,0.5424,0.0,0.5424,1.6437,1333.56,0.4726,0.0,0.4726,1.6437,1333.56,0.4516,0.0,0.4516,0.00016761385102036558,-26.9659,0.0001238126483405931,-20.6837,6.45133e-05,,-24.781867511718453,,,0.9297897988222598,-7.425159999999998,8.524056375817658,"{'Tb': 124.0, 'C': 744.0, 'O': 744.0, 'H': 12.0}",H3C186O186Tb31,-5.304578916978924,-5.3094654504270995,,0.7599077351456285,3.310040415813813,8.619505866240912,-5.413920256313683,-3.1473646978699907,-2.2665555584436925,3.042909891983407,-2.183,-2.999100000000002,0.8161000000000023,2.2268098919834047,0.0,45.504926108374384,0.993279569892473,739.0,1.2302706011721896,2449.32,418.34000000000015,0.09079999999999999,0.02100000000000002,0.08760497757847396,0.4599580853925309,0.2347436902098107
5284,7537,-31.0722,2.2036,1.85464,8.81787,21.3208,68.7533,0.000266483,2.71577,PIWRAQ_clean,-22.1195,2.04596,18.5507,39.9455,1.61492e-05,3.72728,-29.85363,0.310597,-30.04694,0.314713,-22.23774,0.159547,1.6732574614,0.0021355532,0.021500749,0.0006197415,8.647024143722208,0.0288524238993318,0.2494876060624305,-27.43497,0.367516,-30.42514,0.094378,-22.04585,0.214318,0.9896055792,0.0085418815,0.3365779323,0.0032007956,11.760789810996174,0.012842944844612,0.1510431748716987,0.000265777,1.14659e-06,-31.06817593598944,0.0083693916265496,,,,,2.869931887847857,9.60555,16.17688,17.90795,2 1 1,3097.682785090103,1792.315089258137,1655.07,0.0,0.082145,0.0,1052.4,0.0,0.0,383.987,0.0,0.0,0.0,0.0,5.23847,2.90153,5.2383,,,5.23847,2.90153,5.2383,1.79232,0.0,0.0,802.887,447.959,0.4986,0.278186,0.0,"Cu,Tb",Yes,"Cu,Tb",5.05665024630542,0.3742876463421855,-1.0098520162234224,4.3750528221054905,4.097543999204534,1.0,1.0,3.0,6525.0,50.80459770114943,0.735632183908046,18.75862068965517,11.724137931034482,4.689655172413793,0.0,0.0,13.28735632183908,0.0,0.2615384615384615,0.7083333333333333,C3315H48Cl306Cu663N765O1224Tb204,5.40461,3.20563,5.08297,0.0,-1.0,2017.74,0.0,2017.74,0.0,826.754,826.754,0.0,533.754,533.754,1.79232,2869.93,0.361,0.0,0.361,1.79232,2869.93,0.0,0.2748,0.2748,1.79232,2869.93,0.0,0.2346,0.2346,0.00013209612794524606,-32.7658,8.445645715003676e-05,-24.5269,0.000265777,,-31.06817593598944,,,1.0704364883251085,-8.379289999999997,16.501312758526737,"{'C': 3315.0, 'H': 48.0, 'Cl': 306.0, 'Cu': 663.0, 'N': 765.0, 'O': 1224.0, 'Tb': 204.0}",H16C1105N255O408Cl102Cu221Tb68,-6.10698766014294,-6.946110779030276,,0.4616632476904551,-0.4172413675776616,6.5288694114526145,-4.279677118483638,-0.9325703119209069,-3.3471068065627314,3.5990039724675444,-1.6936,-2.4074000000000026,0.7138000000000027,2.885203972467542,0.625,53.96934865900384,1.0622926093514329,3521.5000000000005,1.685974363853595,1655.07,293.0,0.12639999999999998,0.040199999999999986,0.34795975369458,0.5034877503977719,0.6125236256980934
5293,7549,-33.0366,2.28853,1.45803,7.02945,10.7282,63.2835,0.00151844,1.34816,PIZQUM_clean,-23.1666,1.98345,10.4166,38.2464,5.91521e-05,1.51772,-33.28439,0.650604,-33.85069,0.654176,-24.94573,0.676464,3.49558283,0.0312141921,0.0441190305,0.0014435084,8.803414032913125,0.0339151593414454,0.2985691896749655,-30.56221,0.440942,-35.07174,0.346109,-25.54329,0.248547,2.5102055027,0.0114957224,0.7365382657,0.0088381765,13.632451263421164,0.0128438106196431,0.1750926223088963,0.00152262,8.26827e-06,-33.04344474747073,0.0121019234019566,,,,,3.054497251896,13.014,14.394,16.306,1 1 1,2238.093153718719,1216.710983598905,1811.39,0.0,0.11973,1390.13,0.0,0.07,765.124,0.0,0.0168,0.0,0.0,0.0,5.38703,4.44024,5.38703,,,5.38703,4.44024,5.38703,1.21672,1189.38,977.523,0.0,0.0,0.5254,0.431815,0.0,Cu,Yes,Cu,5.245490196078431,0.3499709440347713,-1.500246404453717,5.369002508158212,2.980200742472157,1.0,1.0,3.0,4188.0,56.2559694364852,2.292263610315186,17.76504297994269,17.76504297994269,0.0,0.0,0.0,5.921680993314231,0.0,0.1052631578947368,0.3333333333333333,Cu248H96C2356N744O744,5.54272,4.65091,5.54272,2.0,1.0,1959.1,0.0,1959.1,1154.89,0.0,1154.89,892.338,0.0,892.338,1.21672,3054.5,0.3776,0.0,0.3776,1.21672,3054.5,0.3154,0.0,0.3154,1.21672,3054.5,0.2895,0.0,0.2895,0.0004390600980685935,-35.0141,0.00022525083333053484,-26.0491,0.00152262,,-33.04344474747073,,,1.134573953740844,-9.52845,25.670094552856114,"{'Cu': 248.0, 'H': 96.0, 'C': 2356.0, 'N': 744.0, 'O': 744.0}",H24C589N186O186Cu62,-6.472900737769437,-8.040977910364472,,0.6054642867342304,-3.769016632681811,4.27196127768266,-10.36897849654835,-5.374650959259354,-4.994327537288996,3.046650373075476,-1.9774999999999991,-2.8825000000000003,0.9050000000000011,2.141650373075475,1.0,64.01623686723974,1.1379456706281834,2681.0,1.191749571589216,1811.39,262.55200000000013,0.08810000000000001,0.025900000000000034,0.29722980392156906,0.4446793818719814,0.47424551857681363
